track_id,artists,album_name,track_name,duration_ms,explicit,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,track_genre
7v0An99Wk7wYijqYsPXSFw,Sigma;Kelly Kiara,Hope,Give It To Me,169946,False,0.785,0.869,7,-3.995,1,0.0636,0.174,0.0,0.166,0.755,116.002,drum-and-bass
3K3rDGY3giQzCIprR4v3BW,Vitória Souza;Sued Silva,Naturalmente,Naturalmente,300053,False,0.627,0.527,3,-5.78,1,0.0315,0.406,0.0,0.161,0.433,117.895,gospel
4rE4qF4baoXpustrgtnFRw,Claire Rosinkranz;Jeremy Zucker,Backyard Boy,Backyard Boy (with Jeremy Zucker),129026,False,0.753,0.739,5,-6.49,1,0.208,0.303,5.36e-06,0.0876,0.494,138.09,indie-pop
2kmOzndbVl8GomtgVGmEHS,Amon Tobin,Foley Room,At The End Of The Day,192200,False,0.465,0.78,8,-7.064,1,0.0323,0.264,3.68e-05,0.35,0.329,81.989,trip-hop
04ht5irz2s6Q3vuWXkAOTU,6091;Rakhooo,Kanaavile,Kanaavile,187153,False,0.649,0.478,3,-10.729,1,0.0333,0.655,0.14,0.187,0.373,148.021,electro
7IFGyDgc41ObAOSodVPgO5,Giacomo Puccini;Luciano Pavarotti;Rolando Panerai;Gianni Maffeo;Nicolai Ghiaurov;Berliner Philharmoniker;Herbert von Karajan,Puccini: La Bohème,"La bohème, SC 67 / Act 4: ""O Mimì, tu più non torni"" (Duetto) - ""Che ora sia""",327800,False,0.28,0.211,0,-16.61,1,0.0475,0.962,0.0162,0.288,0.2,76.909,opera
2RdtAfwwNniXEIabXfvxSG,Adalberto Santiago,Sex Symbol,"Me Muero, Me Muero",294112,False,0.714,0.528,0,-10.328,0,0.049,0.852,0.0286,0.0489,0.708,177.441,salsa
5PrJQYU5pPNBzSAOiW1Ham,Romanthony;Kevin McKay,Ministry of Love (2013 Remixes - Pt. 2),Ministry of Love - Kevin Mckay 90s Edit,432786,False,0.752,0.753,2,-7.568,1,0.0622,0.00732,0.262,0.591,0.209,121.988,chicago-house
7fgV6PmHERWcbcVErjGU8K,Kevin Saunderson;e-Dancer,Into The Future,Into The Future - Extended Mix,322560,False,0.795,0.905,1,-9.128,1,0.0479,0.000142,0.901,0.547,0.387,125.04,detroit-techno
1opwgIM1zrbZb7i4QxnO0P,Anaal Nathrakh,Passion,Paragon Pariah,226586,True,0.374,0.956,3,-3.897,1,0.106,1.95e-06,0.344,0.292,0.151,110.1,grindcore
5Lr1ffVzV34ash1NqbAPIR,Kid Travis,Spooky SZN 3,Spooky SZN 3,181333,False,0.867,0.533,0,-8.652,1,0.0494,0.0231,4.72e-05,0.109,0.817,134.981,chill
78uloUY1VEVeiY7AOXYKHo,Mr. Fingers,Introduction,On My Way,302905,False,0.647,0.515,9,-12.648,0,0.0335,0.0424,0.295,0.229,0.254,115.12,chicago-house
4A1TJLnLEPZ9K1DLb4vTO9,Dear Seattle,Feel the Weight,Feel the Weight,167426,False,0.48,0.907,7,-3.229,1,0.0469,0.0518,0.0,0.332,0.602,103.043,garage
44c0aR3JIRvEieuOqpctEU,Kite,Kite at the Royal Opera,Dance Again - Live at the Royal Opera,372053,False,0.323,0.877,4,-6.073,1,0.047,0.00664,0.00703,0.715,0.111,185.042,synth-pop
4Mh6tmmffs0erwdJLnBpGY,No.1,P.I.V,Beni Duy,236732,False,0.712,0.745,1,-7.468,1,0.0471,0.189,0.0172,0.342,0.447,110.062,turkish
4vpPONM7sqYEBLurXibBg5,Trap Them,Blissfucker,Habitland,142173,False,0.281,0.992,3,-3.976,1,0.142,6.72e-06,0.891,0.749,0.0588,103.782,grindcore
1vsiwvBDajrR2ThiZdq5kf,Biquini Cavadão,Me Leve Sem Destino (Ao Vivo),Zé Ninguém - Ao Vivo,294293,False,0.495,0.972,2,-4.942,1,0.129,0.0014,0.0964,0.982,0.586,129.995,ska
0wgMBe5KO3Oz1gWWWdhT5D,Philip George;Anton Powers,Fitness 2020,Alone No More,173325,False,0.631,0.92,5,-4.551,0,0.0384,0.0813,3.4e-05,0.148,0.582,124.974,deep-house
6IorP3Xt1etJwbXRbcXYfh,Burgerkill,Venomous,House of Greed,417493,True,0.289,0.998,7,-3.723,1,0.139,0.000316,0.00544,0.264,0.0436,135.795,death-metal
1SwYm2POOMHpHcL2p4pGXf,Krafty Kuts,The Remedy EP,Powerlord,244141,False,0.656,0.888,5,-4.525,0,0.0461,0.000638,0.686,0.112,0.691,124.016,breakbeat
7gHs73wELdeycvS48JfIos,Alan Walker,Faded,Faded,212626,False,0.589,0.651,6,-5.097,1,0.0306,0.0291,3.2e-06,0.111,0.166,90.011,electro
5o780YPKl9p1BNwHsqLWdI,Ocean Waves For Sleep,Crashing Waves for Sleep,Great Ocean,145874,False,0.119,0.976,10,-19.811,1,0.0584,0.954,0.996,0.13,1e-05,96.793,sleep
5GXYKnnzBlHvrzBQ5WoxME,Ado,逆光 (ウタ from ONE PIECE FILM RED),逆光 - ウタ from ONE PIECE FILM RED,237862,False,0.563,0.901,10,-3.926,0,0.11,0.000382,4.81e-06,0.388,0.684,145.004,j-pop
4RHOfMYFs74Rx9uMofYdN1,Neophyte,The Best Of Neophyte Records,Braincracking - Tha Playah's Ultimate Kick Refix,164053,False,0.41,0.868,6,-6.392,0,0.0369,0.0327,0.0773,0.599,0.19,170.606,happy
1RvgYKg3lIP2HmixX9kqhu,Brian Regan,Live from Radio City Music Hall,Tattoos,207818,False,0.656,0.883,3,-8.803,1,0.938,0.917,0.0,0.895,0.0974,112.789,comedy
3oEUEyCzKwaBHBvzsJaiGJ,for KING & COUNTRY;Hillary Scott,For God Is With Us (with Hillary Scott),For God Is With Us (with Hillary Scott),199085,False,0.513,0.546,4,-6.804,0,0.042,0.132,1.61e-06,0.158,0.226,74.879,world-music
1vXQiBqCG2jP8N4uak2eXS,Hermetica,Acido Argentino,Prediccion,206493,False,0.365,0.914,9,-9.305,1,0.0871,1.69e-05,0.00434,0.059,0.552,149.796,heavy-metal
0a6SY4jsVdAD5O41D4YLHe,Asspera,Glandes Exitos,La Motito de Carlitos,279283,True,0.321,0.911,8,-4.619,1,0.0448,2.33e-05,0.00264,0.0543,0.471,99.985,heavy-metal
2TR1vKhXhkw1kI51iQiNsz,La Rondalla Tapatía,Amémonos...,Amémonos,172840,False,0.481,0.34,0,-14.864,1,0.0464,0.904,2.6e-05,0.0967,0.6,141.926,guitar
7ixiCZEHWHc8FxaQXQh2P4,Sister Nancy,One Two,Bam Bam,196506,False,0.722,0.605,5,-6.07,1,0.153,0.825,0.0178,0.248,0.709,165.998,dancehall
6QOJC2iyu06ZVIh4iZT1oR,Deep Sleep Vacuum Cleaners;White Noise Vacuum Cleaner;Relaxing Vacuum Cleaners,Vacuum Cleaners for Background Noise,Deeper Sounding Vacuum Cleaner 2 - Stationary,78739,False,0.0,5.9e-05,3,-7.296,1,0.0,0.996,0.969,0.346,0.0,0.0,sleep
4V9rQZOGILc4YfBnCDXgTz,Prem Dhillon;Sidhu Moose Wala,Old Skool,Old Skool,253636,False,0.764,0.601,6,-6.999,1,0.325,0.198,0.0,0.265,0.905,87.926,pop
5eUtyONoPyfZYGrFHmZzlc,Thomas Rhett,Mientras hago aromaterapia,Die A Happy Man,228320,False,0.59,0.389,2,-9.245,1,0.0387,0.411,1.48e-06,0.117,0.389,166.055,country
2m3eT8zq1YzypIbxcLVy0e,Propellerheads,Extended Play,Crash! - Edit,221960,False,0.606,0.972,11,-5.787,1,0.0815,0.00773,0.723,0.288,0.531,119.952,breakbeat
0ekuaPp7dcww2tlJsa3imW,Salim–Sulaiman;Ayisha Abdul Basith;Salim Merchant,Salaam,Salaam,306994,False,0.511,0.468,7,-8.218,0,0.0305,0.762,0.0,0.0869,0.353,139.97,folk
7nFJSfGvvV0WjatTZN6QYi,Luciano;Aitch;BIA,Bamba (feat. Aitch & BIA),Bamba (feat. Aitch & BIA),203255,False,0.798,0.806,10,-5.841,1,0.355,0.145,0.0,0.13,0.82,138.082,german
4Ad5oH11h4SZLsQXRubN6g,The Infamous Stringdusters,Silver Sky,Rockets,183686,False,0.526,0.576,4,-6.392,1,0.0286,0.233,5.58e-05,0.102,0.424,119.924,bluegrass
2tNcvY9PZlEKrUJRx9OiGr,tacica,newsong e.p.,newsong,211573,False,0.555,0.896,9,-3.832,1,0.0356,0.0027,0.0,0.0649,0.7,128.057,j-pop
1ATiZWaQ3xKkXhnBUL75rV,sadeyes,monarch,i got yr message,146670,False,0.563,0.68,0,-7.591,0,0.419,0.741,2.49e-06,0.275,0.349,143.843,emo
3RLoIn3LB72B3dNiKWjc9G,Jorge & Mateus,10 Anos (Ao Vivo) - Deluxe,Onde Haja Sol - Ao Vivo,228207,False,0.366,0.725,7,-6.232,1,0.0447,0.275,4.75e-05,0.937,0.312,121.416,sertanejo
0zRsGGueSQLRkYWs4kPA4V,Harrdy Sandhu,Naah,Naah,190000,False,0.715,0.863,2,-2.539,0,0.063,0.62,6.32e-05,0.0972,0.828,99.981,pop
3qrMRcYP6xmmZBrL7yZLfD,N.W.A.,The Best Of N.W.A: The Strength Of Street Knowledge,A Bitch Is A Bitch,186360,True,0.895,0.636,6,-5.893,0,0.339,0.0212,0.0,0.341,0.784,97.113,hardcore
6S9MdDD9WGs0yoh2yupMX1,Сергей Зыков,Память жива. Песни Арно Бабаджаняна,Твои следы,250066,False,0.256,0.525,1,-7.369,1,0.0471,0.943,4.32e-06,0.544,0.27,84.51,romance
4sPu4wktExQoJBO6vn5oL5,Yasmin Santos,Evidências,Evidências,286765,False,0.668,0.677,3,-5.81,1,0.0341,0.364,0.0,0.135,0.403,98.023,sertanejo
33T8SeqYqujyw09xA4Y9Tu,Guilherme & Santiago;Hugo & Guilherme,E Daí / Tá Se Achando (Ao Vivo),E Daí / Tá Se Achando - Ao Vivo,231928,False,0.414,0.925,2,-4.699,1,0.226,0.0539,0.0,0.794,0.624,139.811,sertanejo
1kiTyfNdbxdwx6V5pi380k,Manjari,Karuthapakshikal (Original Motion Picture Soundtrack),Mazhayil,334440,False,0.492,0.685,2,-5.198,1,0.0449,0.716,0.00194,0.127,0.503,174.002,malay
5Au4xFic0wcLWwAI5qEPcT,Cyber,The Supreme,The Supreme - Radio Edit,195204,False,0.428,0.972,2,-2.41,1,0.291,0.00852,6.43e-06,0.136,0.121,150.061,hardstyle
7bPCumVyC06rDKgTiJ5BMX,Jacky Cheung,Amour/遙遠的她-張學友,遙遠的她,257546,False,0.582,0.295,0,-12.902,1,0.0285,0.606,0.0,0.189,0.303,76.922,cantopop
4hL09Lfpu8yCjO6ijqIgvQ,Bynmc;MegaR;ZerØ,Adán vs Zeus Rap. El creador y su creación,Adán vs Zeus Rap. El creador y su creación,384835,False,0.509,0.843,1,-6.734,1,0.429,0.56,0.0,0.168,0.593,79.317,anime
3UIx2TTrnyoFkE2jVAzFTN,For Revenge,Second Chance,Lentera,243853,False,0.468,0.935,9,-4.662,1,0.0835,0.0673,0.108,0.113,0.335,149.998,emo
164OriBVFeVRcwOKdglRRb,Annie Lennox,Christmas Classics,Angels From The Realms of Glory,240146,False,0.523,0.322,0,-8.957,1,0.0285,0.535,0.0,0.132,0.3,126.002,rock
7Czm0vv2sYL5z4P51KY66e,Shankar-Ehsaan-Loy;Sadhana Sargam;Sujata Bhattacharya;Udit Narayan;Sonu Nigam,Kal Ho Naa Ho (Original Motion Picture Soundtrack),Maahi Ve,366853,False,0.815,0.833,7,-6.117,0,0.0769,0.0297,2e-05,0.33,0.563,99.989,pop-film
44KQQKeR6uAQSSmHAIxEyR,The Chemical Brothers;KOKOKO!,Eve Of Destruction (KOKOKO! Remix),Eve Of Destruction - KOKOKO! Remix,221262,False,0.82,0.919,4,-5.952,0,0.0861,0.291,0.861,0.126,0.369,94.511,breakbeat
2GHBFeRtu2zKQ2c8yEi0Eh,Goons Of Doom,Kill the Band,Anti Bad Vibe Shield,116885,False,0.5,0.916,10,-3.289,1,0.104,0.107,0.0,0.352,0.953,148.323,garage
1BfzeCKzo8xSvJcYLmnP8f,Linkin Park,Hybrid Theory (20th Anniversary Edition),Crawling,208960,False,0.581,0.699,4,-5.564,1,0.0337,0.0455,3.74e-06,0.536,0.282,105.074,grunge
6J6i2bms1Qfa4kKRZvmsMU,Goldbird,Paradise,Paradise,173658,False,0.611,0.721,11,-7.589,0,0.0294,0.0092,2.06e-05,0.216,0.355,122.948,deep-house
6CfSkSgeS4qR7EucYNfpIY,Ran-D;LePrince,Fight Fire With Fire,Fight Fire With Fire,235919,False,0.515,0.851,8,-3.353,0,0.062,0.0608,0.0,0.209,0.274,155.022,hardstyle
47GoImoZiTI32p1t4H4b7h,VIBIE;Jubin Nautiyal;Asees Kaur;Tanishk Bagchi,Raataan Lambiyan (Lofi Flip),Raataan Lambiyan - Lofi Flip,230360,False,0.456,0.37,10,-12.631,1,0.0481,0.944,0.0425,0.287,0.303,80.503,indian
5dLorNapNrniGWYit4Gfgl,Gerson Rufino,Enquanto Falam de Mim,Ele Me Encontrou,227306,False,0.435,0.779,4,-2.983,1,0.0439,0.31,0.0,0.258,0.566,203.92,gospel
4hswIIoErwEhIwtuFxN40R,Lamb of God,Omens,Omens,227899,True,0.465,0.986,2,-5.551,1,0.0803,0.00024,0.102,0.37,0.261,95.518,groove
4rItICvnP7B7aUwhBhOetm,Mike Dunn,"Phil Weeks Presents Robsoul 15 Years, Vol. 2",Phreaky M.F,729826,False,0.915,0.695,11,-9.378,1,0.114,0.000457,0.0111,0.0421,0.501,117.511,chicago-house
1vooOVcSqqxHtvz3b1BnQN,BOØWY,MORAL,ON MY BEAT,138200,False,0.477,0.959,9,-4.121,1,0.232,0.0901,0.0,0.138,0.623,135.864,rockabilly
5lq1qpWh3ZoQLWfgUvYRAT,Exhumed,Gore Metal,Deathmask,172333,False,0.209,0.877,1,-8.187,0,0.0931,5.74e-06,0.92,0.201,0.373,138.713,grindcore
0Rv8J2jCczm7nxMurGBIcG,Godsmack,Halloween Spooky Party 2022,Vampires,227240,False,0.486,0.843,7,-6.085,1,0.0635,7.21e-05,0.682,0.0709,0.412,90.016,alt-rock
48vDCZIRmrFO33fH4QU4ij,The Prodigy,The Fat of the Land,Smack My Bitch Up,343386,True,0.604,0.995,10,-3.641,0,0.164,0.00306,0.626,0.109,0.262,136.216,breakbeat
3InRkuJj81zjC5MWlFR6rN,Sajjan Raj Vaidya;Shyam Nepali,"Hataarindai, Bataasindai","Hataarindai, Bataasindai",330000,False,0.327,0.288,9,-9.787,1,0.0281,0.856,0.00438,0.0963,0.312,93.182,indie-pop
7u4jxqiqlXTGKlwbnUIODB,Astrix;Avalon,Psy-Fi Book of Changes Compiled by Astrix,Moonshine - Original mix,466285,False,0.577,0.921,7,-7.809,1,0.045,0.00221,0.819,0.161,0.179,140.017,trance
6QGid2MUj1SHI0SXRlHJy4,Koven,Looking For More,Looking For More,244000,False,0.467,0.874,5,-4.763,0,0.0383,0.000291,0.227,0.11,0.188,149.985,dub
1rs5SdNXbX1i4UYqbD9PX4,Serkan Kaya,Miras,Miras,264789,False,0.58,0.824,2,-3.627,0,0.0853,0.254,6.6e-06,0.147,0.545,147.983,show-tunes
2Bo5kErUyrb3OHktNrxg1w,Frank Churchill;Leigh Harline;Larry Morey,Snow White and the Seven Dwarfs (Original Motion Picture Soundtrack),Makin' Pies,183853,False,0.186,0.204,7,-17.746,1,0.0375,0.668,0.947,0.145,0.125,105.427,disney
6XkM2s8SyhPEL2BYpFRh5P,Leprosy,Llora Chiapas,Residentes Olvidados,312447,False,0.402,0.863,1,-7.129,1,0.0842,5.11e-05,0.747,0.273,0.381,110.928,death-metal
2DMiSkHwT061yJo4nWdkvt,Antonio Vivaldi;Cet étrange éclat,Sfumato,"Sonate pour violoncelle, RV 47: I. Preludio",168266,False,0.144,0.0231,9,-24.877,1,0.0414,0.604,0.401,0.118,0.108,139.798,classical
2CRx925YeUuCmXnb76IGZb,Etherwood,Etherwood,Begin By Letting Go,261901,False,0.612,0.499,4,-6.904,0,0.0546,0.127,0.184,0.146,0.0398,173.021,drum-and-bass
50JeDnQBpt8TaOOZ1t2iei,Ingrid Andress;Sam Hunt,Laidback Country,Wishful Drinking,194544,False,0.678,0.528,10,-7.317,1,0.0551,0.289,0.0,0.0734,0.614,79.018,country
5OVb8VkoO9ZYG64ngOPZpW,Architects,For Those That Wish To Exist,Giving Blood,212063,True,0.448,0.877,1,-4.342,0,0.0633,0.000695,8.99e-05,0.0556,0.199,136.984,metalcore
3eTbOx5tsMwmdrEAVJkR5z,Smyang Piano,Playroom,Winter Bear,146666,False,0.416,0.395,7,-13.216,1,0.0289,0.929,0.926,0.106,0.0889,161.931,piano
5EIfRhrHwSCa4rhA4jXyES,那英,乾脆,夢一場,232333,False,0.431,0.2,2,-10.87,1,0.0449,0.787,0.0,0.257,0.309,210.534,mandopop
4IsHMzDbRE8q5Z4ALsQj3o,Paul Kalkbrenner;Fritz Kalkbrenner,Berlin Calling (The Soundtrack by Paul Kalkbrenner),Sky and Sand,230500,False,0.791,0.329,10,-12.906,0,0.0592,0.6,0.863,0.193,0.526,127.021,electronic
1S1bZVv8sqYY39S6KWchuk,Octavian;Skepta,Papi Chulo,Papi Chulo,161667,True,0.866,0.563,6,-6.965,0,0.102,0.187,0.0,0.0888,0.309,127.905,alternative
2cUzIBGMvx2BZ2Q1fzjdl1,Jessi,NUNA,NUNU NANA,195836,False,0.743,0.689,7,-2.846,1,0.0289,0.0198,0.0,0.708,0.504,104.936,k-pop
38Ogh3rsHba83kXx13gbKs,Leila Bela,Angra Manyu,V-4,13386,False,0.0,0.224,11,-22.196,1,0.0,0.97,0.0,0.907,0.0,0.0,iranian
2p74VRHmZCBGSyFAAL9Zol,Montez,Mega Hits Autumn/Fall 2022,Starlight Express,164881,True,0.49,0.671,10,-6.192,1,0.116,0.15,0.0,0.101,0.312,169.907,german
35Krmwgrk5mTqD0mptXlU5,Bombay Jayashri,Patchai Kili Muthucharam (Original Motion Picture Soundtrack),Unakkul Naane,281103,False,0.701,0.559,7,-12.297,0,0.0537,0.752,0.00077,0.0935,0.542,112.99,classical
7k36eXkgB6aLVsdwvjWqUr,It Dies Today,The Caitiff Choir,Freak Gasoline Fight Accident,229293,False,0.285,0.916,8,-4.349,1,0.0945,1.26e-05,0.000311,0.389,0.335,132.577,metalcore
0obIo2GEab6qqms6t3JaMY,Bruce Channel,Hey! Baby (Deluxe Edition Remastered),Hey! Baby - Remastered,143627,False,0.515,0.623,9,-5.597,1,0.036,0.359,0.0,0.274,0.643,64.253,rock-n-roll
2LLF7uN8ORCr0vg3PhhHru,Oliver Shanti & Friends,Best Of Oliver Shanti & Friends: Circles Of Life,My Galician Fantasies,230440,False,0.421,0.184,0,-18.395,1,0.0333,0.767,0.834,0.114,0.289,75.799,new-age
2gY41oEjmOlrCLcJPjg8W1,Billie Marten,Feeding Seahorses by Hand,Fish,146570,False,0.564,0.0205,0,-23.581,1,0.0425,0.978,0.00253,0.127,0.244,110.318,british
3jJZVeExYzVYiV6Y9Fl3DX,Stone Temple Pilots,Core,Plush,310346,False,0.423,0.954,7,-3.157,0,0.047,0.0021,0.0,0.177,0.5,144.553,grunge
5rI2GAOCM7RoZeJWshwB1r,Kiawasch Sahebnassagh,Schlaflied unter der Ruine(Lalai zir-e Avar) - Music fur Ensemble & Computer,Aufs Schlimmste zu:Fur 7 Posaunen und Sprechende Musiker,186813,False,0.288,0.044,1,-16.281,0,0.04,0.991,0.391,0.344,0.0312,77.482,iranian
7uww4daIgiRPoKWL7RTwve,LooLoo Kids,"The Best Songs for Kids, Vol. 1",Old MacDonald Had a Farm,80747,False,0.875,0.611,4,-5.65,1,0.0372,0.236,0.0,0.106,0.77,107.011,children
08wJbCCTfaSb9d500Q21vX,Massive Attack,Heligoland,Saturday Come Slow,223773,False,0.649,0.421,6,-11.98,1,0.035,0.0288,0.799,0.116,0.234,146.11,trip-hop
19MCvHdBjEheiweLyjiQWX,Raúl García Zárate,Concierto de Guitarra - 60 Años de Trayectoria Artística,Putka Mayu,263000,False,0.425,0.245,9,-16.021,1,0.04,0.929,0.903,0.68,0.393,87.969,guitar
0dUz6gNLT9sZy2A2RJXNG3,The Countdown Kids,150 Fun Songs For Kids,Hush Little Baby,98173,False,0.739,0.183,5,-8.195,1,0.0302,0.752,0.0,0.0969,0.424,93.947,children
7iBBcw61QVJxI3NDzlpX2E,Elvis Presley,Elvis 30 #1 Hits,Love Me Tender,162066,False,0.439,0.0529,9,-16.253,1,0.039,0.881,0.0,0.106,0.314,109.382,rock-n-roll
2JSxHhnDHsz0d6v22amg7y,Armandinho,Acústico (Ao Vivo),Onda do Arraial - Ao Vivo,205856,False,0.643,0.728,7,-7.805,1,0.0301,0.295,0.0,0.343,0.528,94.976,brazil
4bvJLIjezJonnh55JzrkDR,Manuel Silva,Lo Mejor de Manuel Silva: Pinchincucha,Carnaval Apurimeño,147920,False,0.605,0.316,8,-8.536,1,0.0432,0.866,0.00499,0.137,0.528,92.383,guitar
3d5uEp5qFzZVxlfNAzVIvR,Rain Sounds,Baby Sleep Rain,Relaxing Rain,75649,False,0.0,0.000574,2,-19.924,1,0.0,3.51e-06,0.814,0.393,0.0,0.0,sleep
6mdCLbrYwN7h3A5N9O05g9,Bagno,Parkiet,Parkiet,138631,False,0.852,0.751,11,-6.506,0,0.264,0.102,0.0,0.29,0.944,145.107,disco
37FsYu2IljCr3zInII1sBr,Mindless Self Indulgence,PINK,Bed of Roses,260320,False,0.623,0.891,2,-4.399,1,0.0354,0.00327,0.0753,0.161,0.463,103.003,industrial
2KMJ5CoxY4ECG9TZyNWmpv,Robin Schulz;Akon,Sugar,Heatwave (feat. Akon),187126,False,0.702,0.82,7,-4.323,0,0.063,0.196,0.0,0.156,0.52,107.936,deep-house
5SV9MoALYbXKB63ESO5Usx,The Maddox Brothers & Rose,Country Music - A Film by Ken Burns (The Soundtrack) [Deluxe],New Mule Skinner Blues,186920,False,0.413,0.551,8,-10.285,1,0.0698,0.882,0.014,0.13,0.887,188.293,honky-tonk
2knr7ikPt4l7bk92qS4ZXW,Loreen,Heal,Euphoria,214133,False,0.518,0.679,11,-5.406,0,0.0355,0.079,4.85e-05,0.0588,0.106,132.146,swedish
2pENQyWNP4Nzhn5iZMikLu,Leatherface,Mush,Not A Day Goes By,158840,True,0.381,0.957,0,-10.95,1,0.0622,9.87e-05,0.39,0.287,0.385,149.085,garage
2rQRgWsRbEwEgrjF2IdgzU,Alix Perez;Icicle,Enchiridion,Live With It,272968,False,0.685,0.832,8,-5.8,0,0.123,0.00111,0.873,0.0507,0.479,172.04,drum-and-bass
73msgu8FUg7DHWaD2tDywG,Yuri Morfessi,Лучшие песни первой мировой войны,Рвемся в бой,129880,False,0.508,0.415,5,-8.131,1,0.162,0.996,3.1e-06,0.32,0.621,83.198,romance
4ISCO9MWDxOuteeVAm2ZWh,Aron Wright,You & Me (The Wildfire),You & Me (The Wildfire),242347,False,0.506,0.24,2,-14.737,1,0.0305,0.854,0.0749,0.101,0.0621,130.96,acoustic
56htcPzeEr0wdHHxs6H9Y5,JW,Feel The Bass,Feel The Bass,259000,False,0.72,0.906,1,-7.319,1,0.0928,0.00648,0.000121,0.347,0.669,130.001,cantopop
0Fa5HVwBkPjNdtC3IVqRom,Eterna Inocencia,A los Que Se Han Apagado,Le Pertenezco a Tus Ojos,319773,False,0.309,0.928,9,-3.734,0,0.0641,0.000571,0.034,0.136,0.281,138.793,hardcore
1hEom6ze1V3Z2Ly9HkWZtp,Jubiläumscast Wien 2012,Elisabeth - Gesamtaufnahme Live - Jubiläumsfassung,So wie man denkt,235213,False,0.515,0.558,8,-9.229,1,0.536,0.703,0.0,0.907,0.45,69.262,show-tunes
3aLCM9rknb3lSxvAc9eHCY,Weekend Nachos,Worthless,Friendship,34626,False,0.159,0.983,9,-2.468,1,0.0834,1.15e-05,0.39,0.536,0.246,82.935,grindcore
5a7VBd32bFqT6GXU38l5qq,Sergei Prokofiev;Miriam K. Smith;Sandra Wright Shen,Momentum,"Cello Sonata in C Major, Op. 119: III. Allegro, ma non troppo",503341,False,0.363,0.0911,0,-22.805,1,0.0389,0.969,0.874,0.162,0.228,77.37,classical
1hUWIMzItPLGxvK8g98jpr,Kazutaka Ishii,Aladdin (Original Motion Picture Soundtrack/Japanese Version),One Jump Ahead (Reprise) - Japanese Version,61733,False,0.31,0.0546,10,-19.296,1,0.0351,0.964,0.00378,0.245,0.148,90.731,disney
2xZ6CGfbCYtqd9wgLCrcpG,Suely Façanha,De Coração a Coração,És o Sentido,208600,False,0.656,0.366,2,-13.323,0,0.0303,0.578,3.58e-06,0.27,0.289,125.962,brazil
02ueTZj85gPNvCNbt3BSVl,Sutton Foster;Roger Bart;Christopher Fitzgerald,The New Mel Brooks Musical - Young Frankenstein,Roll In The Hay,214106,False,0.604,0.438,8,-7.325,1,0.0891,0.786,0.0,0.378,0.647,110.148,show-tunes
0zL5fdl4CvAAYUG3dJVMqS,lullaboy,Shortcut To Heaven,Shortcut To Heaven,184343,False,0.657,0.505,1,-7.333,1,0.0451,0.255,0.0,0.263,0.565,91.99,chill
2uSEoQvi0DVbjghJu7h4g9,Harry Gregson-Williams,Man On Fire (Original Motion Picture Soundtrack),Smiling,50520,False,0.244,0.0149,3,-24.99,1,0.0476,0.985,0.881,0.161,0.125,138.321,british
7GAJcFwACPs9jSs7bhSoZW,Butthole Surfers,Independent Worm Saloon,Dog Inside Your Body,186133,False,0.529,0.902,1,-8.416,1,0.0545,0.00235,0.0122,0.327,0.421,163.972,grunge
5mOFhhWQzRGMZfNQThVDHJ,Unha Pintada,Ao Vivo em Jeremoabo / Ba,Mãe,178782,False,0.766,0.651,9,-5.785,0,0.0291,0.528,0.0,0.148,0.847,136.965,forro
5QrunUPFhpINfLWcR3yTV3,Feodor Chaliapin,Classics,Ochi Chernye,212013,False,0.387,0.237,5,-11.743,0,0.0432,0.995,9.6e-05,0.11,0.26,85.038,romance
4Rh78ubsarUiuzs60WuaU5,Kochetkovv,Lonely Boy,Scars,80718,False,0.738,0.517,7,-9.416,0,0.0696,0.72,0.0439,0.168,0.238,119.024,chill
1ioVVRon9nCfTMiUbZnCF3,Fernandinho,Uma Nova História (ao Vivo),Eu Vou Subir a Montanha - Ao Vivo,273000,False,0.575,0.849,8,-5.433,1,0.0491,0.101,0.0,0.119,0.229,112.998,gospel
40Xyl1T1XfGyN6MTzuTNJx,Håkan Hellström,Håkan Boma Ye! (Live),Vid protesfabrikens stängsel (Live),232306,False,0.3,0.312,4,-12.083,1,0.0294,0.209,0.00221,0.497,0.203,149.921,goth
51wkApQ7le2JWcFGLz84mr,Afrojack;Martin Garrix,Turn Up The Speakers,Turn Up The Speakers,343129,False,0.751,0.895,5,-6.0,1,0.0575,0.0214,0.92,0.386,0.279,128.01,progressive-house
3fCWiuel6FcFwWKV4RTmdh,Cesar Costa,Historia de un Amor,Historia de Tommy,156395,False,0.677,0.363,10,-12.517,1,0.0398,0.416,0.0,0.117,0.556,118.417,rock-n-roll
6w2q9iV3oJAjcN8cPKNT4a,Gotthard,Homerun,Heaven,273533,False,0.478,0.683,5,-6.602,1,0.0317,0.124,0.0,0.138,0.312,147.995,hard-rock
0eRAfFu6enTVA8yyi2cDpk,Don André,Birds Dem Ah Fly,Birds Dem Ah Fly,148506,False,0.667,0.463,1,-8.705,1,0.385,0.131,7.79e-05,0.198,0.0803,97.052,j-dance
1xlNviLqSfV8pGTc6GMyKx,Flesh For Lulu,Plastic Fantastic,Time & Space,237800,False,0.559,0.677,10,-12.084,1,0.0283,0.000928,0.0,0.19,0.745,132.674,goth
